review_id,review_score,review_creation_date,review_title,order_id
b2f78fe86efa64d6988db552762ef1a6,5,2018-06-03 00:00:00,Bad Customer Service,85abe9ebac688730f1c3591c1ca2a167
c79568f6ba3ebe150500e1bb2dfb09f0,3,2018-06-16 00:00:00,,a027e89cd6295407d6e1f2d2a8f73523
70d56c809784fbb82914e273fae2ba70,2,2018-06-14 00:00:00,Great Customer Service,4b806b93edf76523f25669be3962bd2f
9abd46a1a34b94575f76cf85a928197e,2,2018-06-15 00:00:00,,71dc1ebd78222712d79f728f038d06be
10f9300f8637c13e5691f6354205006d,2,2018-06-09 00:00:00,,61af52f7cc6266b9aead2cc464aa48f0
4097e08ad8c5f1ed29391c3a65efdcfc,2,2018-06-08 00:00:00,,f526502583165bcf37f59cb5092ba1e7
6fcf3f872c82c5734724aa58cb994c58,1,2018-06-26 00:00:00,Not User Friendly,8eb725aada1a0c4ee389c877da70d60d
e818b34087dafd1511836d840eebc167,2,2018-06-12 00:00:00,,5e833b9eafdac5a15f42dc98f8753607
0a82368e06feeb58a784690b95817f4a,3,2018-06-21 00:00:00,,500e36e71ec5080f1935acac38e0f8c1
f0701aa5f8673e506d1df37206248194,4,2018-06-20 00:00:00,,b6f0a8d06c025c6aed95229f1bb0421f
20170c6a359982a3796022dce350e4bc,3,2018-06-09 00:00:00,Wrong Product,567cb4e829743d8cc4dd3dc72b6d7136
dc2faf0586833fc2ba199a2af71dfa60,3,2018-06-22 00:00:00,,1429d024a5b24651ee03fd7216d95247
47b7ecfa1e8aa2052e8ad3c24e1fe1db,1,2018-06-22 00:00:00,Late Delivery,9b6bc08776a513504b50d1da33d91847
145554ed534268c6fd996d79984d85db,4,2018-06-12 00:00:00,,57fce93a49162f50b73540052f2871dc
79c60b4343444a0e08ce348dbedeaae4,5,2018-06-12 00:00:00,,58ae1d454a356757c2e45298bcd0c9bf
b900eff862bceda5f1cc56234775a607,2,2018-06-21 00:00:00,,6ff68e4d7ba469f258223a389f864f25
fb75088159c0fdc5716d01ca21e69494,4,2018-06-16 00:00:00,,6eb1445131218c4f6a6ef2d4960e4f51
933bdd22381bbc9c4c3a3dc665c4ee99,2,2018-06-14 00:00:00,Great product,822439c9a01bc64ce644063229f3edd1
be786f0221272bb415f7dac7d154396f,4,2018-06-12 00:00:00,Late Delivery,9a76a956393708ff6aa96e285bfc7653
9a5396939cbc849a62ff4e28a42771d9,5,2018-06-13 00:00:00,,9de73f3e6157169ad6c32b9f313c7dcb
0ea994f7dedede80683ddf4b97326c20,1,2018-06-13 00:00:00,Not User Friendly,ec1fc57b72a7bbe5b32f9c606510db76
b0c23ef6c3d68a1adaedbeb4c51ff51f,3,2018-06-22 00:00:00,Late Delivery,703862e7dc38ba4cff60785988822c00
235921d9b2c66f59c64f767645e967d9,4,2018-06-21 00:00:00,,abb281f6fc9e025d48c27cbe5ae13c24
1413e658930425214fcea4126d202d58,3,2018-06-19 00:00:00,Not User Friendly,4b5509e234ee8143cfdd7a1067f11926
31a3f966ea7a3bf46f40c539e788b261,1,2018-06-23 00:00:00,Bad Customer Service,bbf99c13cca74b92b287695076073f09
65b6d759e7cd0f333951158f45a54568,5,2018-06-19 00:00:00,Late Delivery,075867c84468363ed47de8b38d904253
ca2c14a40a11db34e0030e22b9770319,3,2018-06-14 00:00:00,Late Delivery,bc7de38480db075d6d2688333888e8f5
cd8bb051630239e32656e4170f311751,2,2018-06-22 00:00:00,Bad Quality,19174c55645d3a9ae7167a4446606b5b
0a8fe3c5b0c739fd927786368807b2aa,2,2018-06-14 00:00:00,Not User Friendly,63a751ba03546afb43799a2dadb49ef2
18b73718a58bdfd4531ad9f265dcfcb2,4,2018-06-20 00:00:00,,f940971157111a7fe49e332623c9fec0
036e6b3b4dc0b58b3727153d9c97c226,1,2018-06-22 00:00:00,Great product,02bee300cb834a5d334ae42fdc325e7a
bf40d97f6003b62f493bff381ee68b6d,1,2018-06-08 00:00:00,,0330631bdb2ec8c341f487ed9c22fc8b
68209efd3292fe8480f427161026bedb,5,2018-06-20 00:00:00,,b17838c714aef16bc099010feb2261ba
6d37e018ee25dfab3d7398a13e30bc4a,5,2018-06-19 00:00:00,,f52952f4c900a5c0295a392769f7538e
bda31f75c3f3b8dcc16a609ae6e006a5,2,2018-06-13 00:00:00,,db5a3eab52ef5c18c745c172a5050809
57df4621973c6723b2aa4280ab6e19ac,1,2018-06-12 00:00:00,,67adc926d34e13b8e6144b020f0e1153
752d6729f1d725fffda68151f3756b6b,1,2018-06-12 00:00:00,,162fcce5f7c895e5afb504f6f1cee4ed
5dbc4ba9947fbe655ffd4b4fc83602c2,4,2018-06-09 00:00:00,,a39f0c9adf755ada2f90b865904e8f1f
00d3cd9e7eb784993b1f056c9bcf5332,0,2018-06-14 00:00:00,,38f4a7cbe99605d56e5ef45ab0547b80
5b3ebd7bf30ecc28d463b31631e56eac,1,2018-06-07 00:00:00,,3bb7e15f832b43684ecf3640069145d2
f3c6e7d738482de2b650baf678759d11,3,2018-06-30 00:00:00,,a684a880595e155b09caa69ea219257f
b8a4aa0051337cb3b448f66dc44aa0c5,2,2018-06-20 00:00:00,Wrong Product,f9bde8c7ab97cb7d58a57997e1b61e0c
8d3992079a9a3697254e06a483f7c89b,2,2018-06-26 00:00:00,Late Delivery,fd489f6002a8893e03f9b3994f341148
319c5e269b6639bc37c168dde092cd9e,4,2018-06-08 00:00:00,Late Delivery,49df96b5d7690592c9cfc2c3c10e9a5a
2bf3c27eef26139e67e3beab932c5809,1,2018-06-26 00:00:00,,de76a97b93b66f97e060477621822a65
dd7c1cf2f52e849e9dd3fbfa9baab5c6,4,2018-06-09 00:00:00,,66039d5c09809a835bd5e6e34619efc7
5363cc41deedadf3d3be9f2305463283,4,2018-06-29 00:00:00,Great product,6ddb004a75be2f9f5ff513839665267d
4863b6e6dd930c3b47e6bfb6985f41c5,5,2018-06-09 00:00:00,,d6e1f6c47ebf654ee806ef2891e6b740
58605bfa295a5d5bb0bc6bf4930e92a9,2,2018-06-22 00:00:00,Great product,49f0ab1be4dd7914c9fd7f8b0e7bab69
1c21fe00b5b6b55ce69c12c389a9a407,1,2018-06-22 00:00:00,,75b2ac15a31245a1ee2eda6e41c8e85d
3589d557764266d3bcc935e7eb7b304c,5,2018-06-29 00:00:00,,5485b7aec242643d6d20665586e616e0
fe56e99b5ffba585991af5315e731935,1,2018-06-13 00:00:00,Not User Friendly,5658e0c28f9e67db30ba9ec22888600e
bb3b79a438775aaf55fba02bdc8b82f1,1,2018-06-15 00:00:00,Wrong Product,b72bd7bf1e84a4cde235a7ffcc7542ca
ec13f6c6f516c0011029751d3f25d0c1,4,2018-06-22 00:00:00,,7c5a7744669451871d2bd31dbcd8f80b
6cce99e2c589d2df42ccdfa83d5f9123,2,2018-06-12 00:00:00,,2645613a9e103fee7499d4f4016b9586
dbf530839cc7d4aa73a8f14f2fd5e2b2,2,2018-06-09 00:00:00,,92fe9f93b7bb7a99f55be01fcd629140
3fc23e67dda48ee66555eccc44fba34a,3,2018-06-05 00:00:00,Product was broken,2fb37826cdb8f506242e4dabb544e516
5a326757ea6367a9f9b0327c6453ea1e,3,2018-06-20 00:00:00,,e61eef70c6a825396525e3f3d9a82ec9
b941bada2c878b37e5aaf8288c414ccc,3,2018-06-20 00:00:00,Wrong Product,cd1cc0b0cb5310080ed8f448be24d90d
985d9e0f6e11133477923ecaa0ea5db2,3,2018-06-08 00:00:00,Late Delivery,5829e6abd78c204059d0dad88e6061f4
b83e05830d99df7462c431d41d95b299,5,2018-06-05 00:00:00,Great product,04782e9b6da0d4326e534dae5dd3e09e
5bd74f09ade4d24b637e135bace63473,1,2018-06-14 00:00:00,Product was broken,13ce7f4beebc91755492c12e77093d10
612581b356de855e7a2f936e10a5fad2,1,2018-07-06 00:00:00,,fe5f4fa1c18761b398e46c402c067ddf
3a7aaa248eb8ecf064e2cd0b11c81a58,2,2018-06-27 00:00:00,Product was broken,7d5ff38bbe8e85dd2a181ff339eb11bd
f057fc943183f4da5f9cae59aa2fbb9d,3,2018-06-28 00:00:00,,4643426e1efe20aaf5f5a7b5c159ee96
766775b5f60e0ee70f5c533f69165763,2,2018-06-09 00:00:00,,037f15d346c870059c0e6f4275a01206
95d75b7a8058538cb942cf2d3ab0aacb,5,2018-06-16 00:00:00,,e49e382e440b76f65be6ce311948835c
afcf8dca2e4779b73349e04303f77f14,4,2018-06-20 00:00:00,,35b9c0045d40f9bf824fcfae2b54a645
c9990cefea383565c583eb05325cab2d,1,2018-06-28 00:00:00,,7c48889642a4142114249d57bb4bdee4
0e00ba555399ccf117f85ce8fff3f83d,4,2018-06-19 00:00:00,,ff49c0a826a9b21b12361deec89f4a98
bfc859fcd6d5dbb30b3c12749cb99281,4,2018-06-16 00:00:00,,123b5d3bf7618638f3e078a76ae46049
233204f7ae5c26c8f1adbe8ae8fc9d9f,3,2018-06-12 00:00:00,,6d14889fa5a291bfb158f84de31cc0e9
c6ca1f534115671a5b8a25dcdf068e6c,1,2018-06-15 00:00:00,,5719565c136a2498b696dba86c086251
1f2d3b9d27556265b01c36877334bf44,2,2018-06-24 00:00:00,,a558d36bc6548afd19f3cf6728bf7077
e940c84c872ced68120d5b495d8c5807,1,2018-06-09 00:00:00,,918e5db39b90c133257cfa0944fd9d4e
85f19309e3a9c092fd384b9fb936710e,4,2018-06-20 00:00:00,Not User Friendly,f0ad79b0aabc7f8793cee5df723fcda9
fc1e51965fc26cc666872928da253109,4,2018-06-19 00:00:00,,7eb4ea83c254066ebd7ccc9cf6e243ec
c36f6a3be55c36eecb254b82af5c3fcb,3,2018-06-08 00:00:00,,92d79acdfb2573ac9a4560ae039355d3
f43f72eb243adb54ed0eea269b5828b1,3,2018-06-21 00:00:00,,d801ba7b9484d3de19c2c002d5c668ce
67d37e4f65d190e8a97433463a9075ed,1,2018-06-20 00:00:00,Great Customer Service,793511fa4797d5eb6c16b433ec622276
a558aacd477a8e5eca4d9a474a3ffa2c,4,2018-06-20 00:00:00,Bad Customer Service,cef3c3045c93eee043b5f3df78466d5b
216f51c018d208ed006dd6d73367552b,4,2018-06-12 00:00:00,,3988b16758968e3d0683b0917f9e76bf
d9747eff1b4a8de45209f818efc17cd1,4,2018-06-08 00:00:00,,0132fef017ccf586491ca3685de667df
5997bb70ec73560606d217e5afae1de1,1,2018-06-22 00:00:00,Not User Friendly,ba32ca81e6f254f77b25b2959a1bb776
b62fb61e2c54c9f7d8ef6395ad98b858,3,2018-07-03 00:00:00,Bad Customer Service,734e7d1bbaeb2ff82521ca0fe6fb6f79
7db58df8342aec923cc6cee62f554785,5,2018-06-17 00:00:00,Not User Friendly,7d51d88244e80164e317acbec4b7c643
2713c509bf4e739430f674a3cb4302ad,1,2018-06-15 00:00:00,,e9e17d3f50c94ed095960540ab67270f
e03070e7fd92bee25b03b57656fb2e7d,1,2018-06-13 00:00:00,Not User Friendly,37e90cb2d9e287bd9333dfc45fbe4d2a
943fb4aa7f8cdb920331ae80cb83edae,1,2018-06-02 00:00:00,Bad Customer Service,3c2ce68a8ae197f1c0761e0e49486673
7aac0d8d3b703e1cd196cab1b5221c50,2,2018-06-09 00:00:00,,eb8f06a1cad454e1dd8dbb24de86a779
bc821fd4baee939388c80f7f2c123bb7,2,2018-06-16 00:00:00,,f9c73363efdacbd9919d6c57e388c21e
ae295962d85fa5ac42828856e8a1a378,4,2018-06-21 00:00:00,Not User Friendly,3cdd33ec05cf28374828827789437fc3
6f1105a113623d8a2f18f6b46e1cf363,5,2018-06-22 00:00:00,,cbb54b440099b6c4994d1109f3968b97
64274896657042bc72a81b6300498e03,2,2018-06-12 00:00:00,,0d56c8e03a50b02483786818f4e5927f
838910043a76552e3c586b0602e49c85,4,2018-06-23 00:00:00,Not User Friendly,3dc5765d7bb7f88008de8abf29320e5a
2cb4e119d617333554e1da76963efda0,5,2018-06-19 00:00:00,,99fc98471ba98d97152de5147e0e1a53
91f8f2646fd4bc9ff7994c6c5f216b2b,3,2018-06-02 00:00:00,Bad Customer Service,42a19395ca15b0662870b6b41be02edc
b0c45a85ae00dc5e580684f26dd641a7,3,2018-06-21 00:00:00,,92026f2f1b805cb9d6b1ce692ee38313
848ae7b624902811f3d843b880a114db,5,2018-06-23 00:00:00,,ccf27ea35dc842ef81bc07ec33164b56
f9579ced965208cfac570d14cee7cbb6,3,2018-06-23 00:00:00,,ae4e0cbfa9ba0080cd373da8827352a5
8e373e7ef1e8482b14f5fc9eab320041,2,2018-06-12 00:00:00,,96a0411828c1774771b1c912e8dd813c
13599ce79e7648be9dc0af99c6bf4e95,4,2018-06-14 00:00:00,Product was broken,4986ad26a712831bf15208292d72e96d
c3fdf998821e5ee2bdba6717d8b620c6,4,2018-06-22 00:00:00,Wrong Product,cfac974a41d4273d522456d2840dc2a6
2747fbb53f791d8fe4b3c58cf24fa6ca,5,2018-07-13 00:00:00,Bad Quality,49d82571c200aac8b226cae094dc8f0c
097a61fc86e765d26a1d13315c76482b,1,2018-06-09 00:00:00,Bad Customer Service,8c855550908247a7eff50281b92167a8
a6045cda346a4146cb6a98f505bb61dc,2,2018-06-22 00:00:00,Wrong Product,aa1bc9f5fb6999f433bcbf6990661542
e1e3adbc65d6da7d3ba76f1d973bf97d,2,2018-06-14 00:00:00,Bad Customer Service,5b7a9a3c182d3c773dfd622600c5d0a8
1f5d864f582b9d2dde47e1bd11ef9f95,4,2018-06-16 00:00:00,,a5c523f7f14f85ee88f26643f9a99e66
926075694fedba1d530b5645f90696be,0,2018-06-20 00:00:00,,a338d0ade09a3ac954ecbf64b3b3b485
7a944ccb6339db5a6892f7d7671db9fd,2,2018-06-22 00:00:00,,3549d4f44bac42a299415349e0fcad15
3fa56b793c6ba36922172fcab770a7d0,3,2018-06-22 00:00:00,,0a191803956e2748ef8dc1ed7ed5e991
e731bda8d8fa4c172e6d7deba37ab58c,4,2018-06-20 00:00:00,,714d9fe4cfc8fdfedd10c4a30abd4f34
782b78cc47b6ba684246ff9b83bb3e01,3,2018-06-10 00:00:00,,a8a42525a528f4f3b6c343d8cfa0a374
b0e24e29f2202db45d467ca8ccb549c6,3,2018-06-23 00:00:00,Wrong Product,bf0c0d33cf9669fc42bb3846dd24bbce
b8f39c46b0b2a5019d439c5bce63b5b8,4,2018-06-29 00:00:00,Wrong Product,5d9b03cb14fe4fbb8f4e9f3de26048f2
bd59d767a308e2a99679da8ddc7cf280,4,2018-06-20 00:00:00,,e6b1546a7ed77ba5ca2c2077aafd3c97
9108b0dce0a27b975cbdd5cad3464c73,3,2018-06-20 00:00:00,Bad Customer Service,10670df5f8bf4bf17a02524ee39b5b0b
47e59df100faa5c07ef1f73256187f04,1,2018-06-07 00:00:00,,ae6144c470984a7dcd32074f5d981973
fa0564acf6469e703a848bccd7be6de9,1,2018-06-14 00:00:00,,19a446583991325bc207214763eea124
e25ec92da613899bc41c66cf31236a50,3,2018-06-29 00:00:00,Great product,5ae1672c9ca83961989aad88b01b6e1b
371b53a7931dc495729da3308526c29d,5,2018-06-12 00:00:00,Great Customer Service,5f6d7bc44eb2d1588b7cb6ac202d63a0
c7188be998810e328e65049ebacf72c8,3,2018-06-22 00:00:00,,68675622f4933bcfe998090c4e50e4fc
fc9d24a71b4a4113664b69b01cac11e5,4,2018-06-12 00:00:00,,08724b06f2204993989fa6c331dfa3d6
fc18ccf1e624cbbd0e39b800e6981a70,3,2018-06-19 00:00:00,Great product,6513ea5bc339ea05486f92db1405a522
c511cfad736f11563d1d8d3d4ed8626a,2,2018-06-21 00:00:00,,319eacb78731ec0f85e21a220556e6e5
b29722d44384f330470e42a059f6de89,3,2018-06-09 00:00:00,,38c173dfe3aac4bedccd485f5424609d
962fd3578dca58fc967b8e3835e8729b,1,2018-06-22 00:00:00,,7263a9488004df94487b7f970be3b91e
fc8dbbbb2354e21935d9ab031cf70e3d,2,2018-06-07 00:00:00,Not User Friendly,2dd8a69d1eb8ea62bdddc073c4e80ab1
a119d9230624b93fbf318f2349a3e50e,5,2018-07-01 00:00:00,,b316b0217d77b6d04da5a3517a62461d
54bf65d0b27e42c9c4b33c045e3bd885,5,2018-06-23 00:00:00,Not User Friendly,763267a38e350372137bca040ef8cf66
efefd8e53d250c9f64642445a4943929,3,2018-06-12 00:00:00,Product was broken,e98c1902289b968eada0709158767a6a
4dcb76cbed9a0b28ed5856d8852385e6,1,2018-06-09 00:00:00,Not User Friendly,85770deee3205a161f62a227bd92f7ab
3bc33a83f04f39c04aa6097bfdabf5bb,3,2018-06-15 00:00:00,,8e213471c11bcad28837b1442a6f041a
5a608d2fc0a82b41abe8baf3047996c3,4,2018-06-20 00:00:00,,16cb3a72f04e248a1244b076ce0d9bb7
33805d9b61979990b5852dea54c774bd,4,2018-06-19 00:00:00,Late Delivery,4c966c07e48f5460c75f69d0352a61be
76aa26669d7083c87478515dbc9900b1,5,2018-06-21 00:00:00,Product was broken,08b7dbdd744f8be921b6e7f7fac199b7
70070121d30be33a5b77a3689a998d95,5,2018-06-14 00:00:00,,02748e01a6356d0e5072ac06f4dd0bc4
d5dd563b40fc546aea231acc2ceb048e,5,2018-06-08 00:00:00,,2b9f86a52457f652ac6b282b5dde09b2
2dbf6e0befb3e7c205735ba409d7f7d0,3,2018-06-19 00:00:00,,6c2c70815110121a6d8183b1f605bce0
1fc04e13c10ed54a9f493c15bafe6e77,2,2018-06-20 00:00:00,,5b33244d158adb23abb0d481fa052af8
ff2795274f142ae72365fdf4270b4717,2,2018-07-01 00:00:00,,8bb658a8c9f7773ab13ce80bc87ccff9
7d6b5dff8429b89ded729a3eb0f37deb,2,2018-06-20 00:00:00,Great product,7659849a6efa9d49c5ac7bf7fdbddb2c
a4e00d0952bb3bcfc469cab9590d70e6,5,2018-06-29 00:00:00,,fd7d4eb658279656ec6fa1ff66620925
a220677a2b79e2b17472eb0fa29c2ce7,2,2018-06-22 00:00:00,Product was broken,b46eafc0b21e1cddcd5f94167c67c729
c7d258b370b6576ba3016857a0daf622,5,2018-06-07 00:00:00,Bad Customer Service,ef91e98c27841eead891942911000752
a3f035c6694e91ce26cb93234422e404,4,2018-06-15 00:00:00,Bad Customer Service,82acba16fc9b8ae5c09fc512b425ea04
ddfa7f276235751db1cc5345ecc9e29c,3,2018-06-21 00:00:00,Great Customer Service,95ec9fe2e9c23dd55749ce07315b818e
14476bf5c62c7cc73e6193f255295a33,4,2018-06-21 00:00:00,,4b558bf5d439e084e8e7807e55a1b591
483c3e893d3a3ef6c2f881e3b5dc7554,5,2018-06-05 00:00:00,Late Delivery,2d13edfc9500d7a00b30da501d70359b
7b395616622736266d6690d1be448b26,3,2018-06-22 00:00:00,Not User Friendly,cc6581115f5706e74610adf4449e5899
58f9d5ec18e668bee42663e9e800b86f,1,2018-06-16 00:00:00,,7f922477f06db4ab69f6f173f439088e
67f7743cbee376a0bc498a0671e5f0f2,4,2018-07-03 00:00:00,,13134fe6dc043430a875ece99381223b
af610d9a993e6aa6ba8077a39db512e2,5,2018-06-16 00:00:00,Late Delivery,6bed34f9ca7da44775aa6a7c00ccbc4f
0a0c72ed700c4154c9d9a9f2773c5f2a,2,2018-06-08 00:00:00,,b469d27d92d32ac0ddb615a295f2e9c4
b03a05d5e6b5ab4abb6f0788c5e1817e,1,2018-06-22 00:00:00,,74de5414be822d0c843d1c6d9efffe34
3b462650c32c245296899d30edca051c,2,2018-06-10 00:00:00,Bad Quality,15dbd4fa73037a8e8a6c619e4cffd46c
c0640b101ee1a07ddcd9c82b7ed5e46c,5,2018-06-07 00:00:00,Great product,056ea0ed4a967ffdde98507a7d5656a2
477e1b45a5ab7785a1fc4ab03bd54529,3,2018-06-21 00:00:00,,deef67da55d66c9b90df11047d8b65ea
344bf12bc7bd7ea8f90c60f6a274e3d4,5,2018-06-09 00:00:00,,bcd3f65a42c31d80afe51626263a8644
d449e2a5f09ca52cc0dce6e6e033f86f,5,2018-06-22 00:00:00,,bb18a7304967722c7cef28dff0a916ed
a23d69e552ba2de394de630f5ad1d48f,4,2018-06-07 00:00:00,Not User Friendly,8767f36960352a7d9b94e1857a45c981
b3f31665274e3d5b20c5db05f7f1d239,3,2018-06-08 00:00:00,,984238b9906320ee4e847b98f9f2c699
d740b6774633fdecfada73c946b97c28,1,2018-06-20 00:00:00,,629e289bf8013a1e9dcb5fc8cb9b377b
5cd5891cb99db28537507ab1d3b29117,3,2018-06-16 00:00:00,,0eeaf3619d35e90b2430da57d351dd01
0e399c3c6b3cb79170831ccd7ad0852b,2,2018-06-15 00:00:00,Great Customer Service,4b272f69f8858f5a98f3c65fa40a8bf7
4b99b743aa7760bbc92144c19664b988,4,2018-06-16 00:00:00,Product was broken,da74eb479a8368d212376158daf9416b
cd5c6a2cb6c92e6936ea2361c616359b,3,2018-06-24 00:00:00,Wrong Product,04031f8b12339dcc12fa340fe96f00a6
632dc263da394c3472df090c0ea8c8c3,4,2018-06-14 00:00:00,Late Delivery,5103f51cb81d7359a0e93c8cc9d5203f
f9be9b9bceab0df2a8ba018180410c02,1,2018-06-08 00:00:00,Bad Customer Service,e148d34dad8db4dc18a911c2a74413d7
1e6a6a6f154d90b091f709d7ed08cbca,1,2018-06-08 00:00:00,,e73b248d4f6ecbef4a90906e0ec56290
359dc9cd3ad96ad4d7392bbce0ef90cb,1,2018-06-15 00:00:00,,f9d0e3b4c20495f400a845fa3aab20c2
fb84b1da53f57182615d763517bc5183,4,2018-06-26 00:00:00,Great product,5037eaa70390c5b3b4073d0aaac80c15
6bccf9e3ade0a5abe418147c5ebb00a6,2,2018-06-22 00:00:00,Product was broken,b727ad9e7a5b561a3601faa56d0a1aa0
8d62734c792b74e286bb2e6fd2c7b533,3,2018-06-11 00:00:00,,98b5257ffee92e64431051eca07f38c8
41d52f680b49df1b07074975d7d16648,2,2018-06-17 00:00:00,,14f1fe61fec0f60c84af122793ddf0f9
28234170276e3d663c5d14bdf9595d04,2,2018-06-16 00:00:00,Product was broken,9fcd603ada60baefcd5ee37111b9d70c
436ebfdd9689161f8fb005d7e5c0ef50,4,2018-06-09 00:00:00,,bf2f7a16704936db1686ba2711614520
9de1d7b0c526c0409dd6d3c2df9042d3,2,2018-06-20 00:00:00,,d1d58708c4e171bc6cfc3b36b7c5a798
d4421a70f8af59248e3594c29a33284e,1,2018-06-30 00:00:00,,0d80282817c88ed77c05a7e4f72dec4f
c7e2d2b11541881ed5f93cfe9a0b7e3b,1,2018-06-20 00:00:00,Wrong Product,36aa4db4428eadc81e109f8ffbc0b5d4
f868786a29b809dde6a7b488e596d9fc,3,2018-06-20 00:00:00,,a17b0f920f100411c57496d41de7aa12
fb30d86cbb5f509a8859fc8e718c4617,2,2018-06-23 00:00:00,,f184a2ee6e9849621df6792b9221bbab
abfdec8b8bc37273c84a547c42f46fd5,3,2018-06-23 00:00:00,Wrong Product,d83c6337cdf106c0818f7cd984240f59
e98701268536eb62153ab5adb9f65aff,2,2018-06-08 00:00:00,,6ee3c291219411d6da1a62f056058fec
362b221b6b6c111e2399f480e0637d46,2,2018-06-07 00:00:00,Bad Quality,b8c672112a4b924d15cf410db2a8f955
d811cc431c93d392daf1d5f9058f0ace,4,2018-07-04 00:00:00,,b9a466084b46a9b6c6bbbfc102a6aa56
8d8d11dc69c51f1e5347a0394fb20996,1,2018-06-12 00:00:00,,811c07cfc688fdcbdc6802617db18822
25acd7e35e5843d05e23e0e926f5a134,3,2018-06-14 00:00:00,Not User Friendly,f91a6274f42705db22d06ba516968a56
39544a611161e7ca485f82b1ad142c76,2,2018-06-06 00:00:00,,4bd1c66907b2334cfdb5bc612d980f0d
db556731e11b8415d535b08ad7b0035e,4,2018-06-21 00:00:00,,3db2830b62dedb5fa0e6212cb1646106
e6990ae4b0dbd9d5fab435ebb6aa08c7,2,2018-06-28 00:00:00,Wrong Product,efc035fd1de66e8eba117b98ae0b1f7f
9c2c015a850263ed293c49a1904ef97f,5,2018-06-15 00:00:00,,aef8745e2eb6aeefc41b922f1363870d
f10d06f37616384256869c5f87925255,3,2018-06-14 00:00:00,,442f0e41adb26151ced75873822b96c6
b55be1f5d5d0288d5a2d6359e980144f,2,2018-06-27 00:00:00,,6d593e5622aab63ba5830ea1dbfaecf9
3f37e182954aeb19cbbcdade022bc5e0,4,2018-06-28 00:00:00,,5d1af85a51beb3a9787bdbe3152a024b
45f8fd6818173766a0475f6856827eaf,2,2018-06-13 00:00:00,,5a36e0cadeb1361495426b6f5b8c01ae
a958c4ac615a4c8cfe21976874ee6ff7,5,2018-06-26 00:00:00,,44e4c5a939b122bbe9e4688a50e44167
657fb550dbc0d6f1c615a4d5bc87a3bf,2,2018-06-29 00:00:00,Bad Quality,8ac2a7536043523a10fb4d60487a7a4f
77136b940e2015eb10f853379d5b4149,5,2018-06-27 00:00:00,,05bef443b850685058070c9e781988e8
5a41d27bdd51e06007c9cc86c7ae7903,3,2018-06-12 00:00:00,,9979adea9a6e9beb05f965201bfe6e5b
d56bd5c149eab5fb3c5dd215e8d05828,4,2018-06-29 00:00:00,,3c6956bf8f0e149d42761d50bf2ccb84
928166fc517de6bdcebc09a8cdafcb84,2,2018-06-12 00:00:00,,d7d414c8d4fa226d73dfedec8607deda
6f1a4a01ec4153b6988b1f042d87a429,5,2018-06-13 00:00:00,,4308e12e9ffac5a442e69838bb90872d
31264755bdaaab99fa693f9a651b7d9a,4,2018-06-08 00:00:00,,b2fb15f025928415eebbfd3132b0dfbc
510a7cd2c497e0b8edd0885cea325f97,2,2018-06-15 00:00:00,Bad Quality,b461f0f8c7be357bc05c14cd986305ca
4cce9dcda9a1d82e455c773d152a195f,4,2018-06-22 00:00:00,Not User Friendly,e9bc7c86be84f95e01a59c247ddf6208
a35115382513ccfe5f990fc5610e62e2,4,2018-06-21 00:00:00,Late Delivery,cdbce2d8fe4479ce0b9bbb32e0656e4a
a8efac2a19fab9250f263478883ce4a3,3,2018-06-09 00:00:00,,8accfc040e66d8b4eac1ce4321c40911
c283d0d038a6bc351e3dcfe240a64a4c,4,2018-06-12 00:00:00,,65035f2d005e9af22156150a3bde53b2
60e811e96e309ce9434579023202a6f1,5,2018-06-14 00:00:00,,5daa05e23e3d4dc6b95c1fa49dbfab7f
0008969b34581b1588db2f56fa333485,4,2018-06-14 00:00:00,,51402937e32c2e11f7aa13d58d0054f1
29eb16de7b881ca180a0ffea9d475025,3,2018-06-07 00:00:00,Not User Friendly,c47ea271246fcfab187252dbabda3bb1
dea9de3beb944119d41b715b916b1f84,1,2018-06-20 00:00:00,Bad Quality,11ea58a620fd9de597a9f914ee52d9c9
d43451a1e9e1882d518333dcecb48bae,1,2018-06-07 00:00:00,Not User Friendly,916176e8ce74772807cfb28860535ae0
f17c546a7852c4dff543774988111e4c,1,2018-06-08 00:00:00,,2476a3346dc4a10dd9238bc6dac93f89
bcf564fe7abc1c56472c81edb877174e,2,2018-06-15 00:00:00,,48a957d6e7477f9bce68d7b419f91515
a87261159c73444cb965152196494ba3,4,2018-06-19 00:00:00,,649aa4ae69d60a0b65b5270e737081be
4ba4e3598130a1e02d4f6d30e7ddc5c0,2,2018-06-07 00:00:00,Bad Customer Service,487e6e67e10e5756f886f5994439c22f
2a76ae27da0a5fd4a535434058d26688,3,2018-06-19 00:00:00,Wrong Product,92a327e7271313540958cf048ff5c2cd
f81049e8a126c962a780ffba69c537a4,4,2018-06-16 00:00:00,Late Delivery,0ed85071f4330f23eb0a71d4c26ded6a
e66a62e44dea48357a19750001c76da5,4,2018-07-03 00:00:00,Bad Customer Service,db8730baa35db478122207bf2b26590c
ecc88ed5dc31dbcde5f0ea48f2c882dd,5,2018-06-12 00:00:00,,2ae054ef2ca5e6edea18284d0fcb9682
5442f4e36faa9fd2ed031c645a9d9acf,5,2018-06-20 00:00:00,,043f43899c67438005004d160d18f55c
